994b9d,127.0.0.1,GET,http://localhost:8000/add,1538788850,de2a6f,200
de2a6f,127.0.0.1,POST,http://localhost:8000/add,1538788850,,500
a34d38,127.0.0.1,GET,http://localhost:8000/,1538788893,,200
aadc9a,127.0.0.1,POST,http://localhost:8000/add,1538788897,,200
06a56b,127.0.0.1,GET,http://localhost:8000/,1538789018,c0b060,200
c0b060,127.0.0.1,GET,http://localhost:8000/,1538789018,,500
9ae629,127.0.0.1,GET,http://localhost:8000/,1538789262,5f22fc,200
5f22fc,127.0.0.1,GET,http://localhost:8000/,1538789262,,500
247e2d,127.0.0.1,GET,http://localhost:8000/,1538789296,3201ab,200
3201ab,127.0.0.1,GET,http://localhost:8000/,1538789296,,500
13d913,127.0.0.1,GET,http://localhost:8000/,1538789482,41f569,200
41f569,127.0.0.1,GET,http://localhost:8000/,1538789482,,500
aa4a68,127.0.0.1,GET,http://localhost:8000/,1538789495,,200
751250,127.0.0.1,GET,http://localhost:8000/,1538789516,,200
919f58,127.0.0.1,POST,http://localhost:8000/add,1538789520,,200
682609,127.0.0.1,GET,http://localhost:8000/,1538789558,,200
df441f,127.0.0.1,POST,http://localhost:8000/add,1538789561,,200
3778ab,127.0.0.1,GET,http://localhost:8000/,1538789584,,200
696c31,127.0.0.1,POST,http://localhost:8000/add,1538789586,,200
c56daa,127.0.0.1,GET,http://localhost:8000/,1538789641,,200
67b152,127.0.0.1,POST,http://localhost:8000/add,1538789644,,200
f1513a,127.0.0.1,GET,http://localhost:8000/,1538789680,,200
6d26b0,127.0.0.1,GET,http://localhost:8000/add,1538789683,ee17e9,200
ee17e9,127.0.0.1,POST,http://localhost:8000/add,1538789683,,500
fa9f33,127.0.0.1,GET,http://localhost:8000/,1538789795,,200
e70b29,127.0.0.1,POST,http://localhost:8000/add,1538789801,,200
238b1d,127.0.0.1,GET,http://localhost:8000/,1538790116,,200
6f873f,127.0.0.1,POST,http://localhost:8000/add,1538790125,,302
c566ce,127.0.0.1,GET,http://localhost:8000/,1538790125,,200
f50bf3,127.0.0.1,POST,http://localhost:8000/add,1538790163,,302
8b690d,127.0.0.1,GET,http://localhost:8000/,1538790163,,200
88ff2a,127.0.0.1,GET,http://localhost:8000/,1538790187,,200
97d26d,127.0.0.1,GET,http://localhost:8000/,1538790385,28db17,200
28db17,127.0.0.1,GET,http://localhost:8000/,1538790385,,500
cea664,127.0.0.1,GET,http://localhost:8000/,1538790411,144fac,200
144fac,127.0.0.1,GET,http://localhost:8000/,1538790411,,500
03621e,127.0.0.1,GET,http://localhost:8000/,1538790552,,200
cc9d28,127.0.0.1,GET,http://localhost:8000/,1538790593,917ada,200
917ada,127.0.0.1,GET,http://localhost:8000/,1538790593,,500
c0d0df,127.0.0.1,GET,http://localhost:8000/,1538790849,b520f1,200
b520f1,127.0.0.1,GET,http://localhost:8000/,1538790849,,500
bf88f8,127.0.0.1,GET,http://localhost:8000/,1538790992,a0d5b0,200
a0d5b0,127.0.0.1,GET,http://localhost:8000/,1538790992,,500
f098ba,127.0.0.1,GET,http://localhost:8000/,1538791001,,200
a7f1dd,127.0.0.1,GET,http://localhost:8000/,1538791111,779ec6,200
779ec6,127.0.0.1,GET,http://localhost:8000/,1538791111,,500
71a792,127.0.0.1,GET,http://localhost:8000/,1538791320,24a265,200
24a265,127.0.0.1,GET,http://localhost:8000/,1538791320,,500
0704f3,127.0.0.1,GET,http://localhost:8000/,1538791585,,200
6e52d2,127.0.0.1,GET,http://localhost:8000/,1538791706,,200
b659ad,127.0.0.1,GET,http://localhost:8000/,1538791725,,200
532c07,127.0.0.1,GET,http://localhost:8000/,1538791737,,200
ef2c07,127.0.0.1,GET,http://localhost:8000/,1538791757,,200
5dd296,127.0.0.1,GET,http://localhost:8000/,1538791771,,200
8ce498,127.0.0.1,GET,http://localhost:8000/,1538791813,,200
916da7,127.0.0.1,GET,http://localhost:8000/,1538791903,,200
14ba11,127.0.0.1,GET,http://localhost:8000/add,1538791907,da1b63,200
da1b63,127.0.0.1,POST,http://localhost:8000/add,1538791907,,500
458805,127.0.0.1,GET,http://localhost:8000/,1538792127,fbc9f3,200
fbc9f3,127.0.0.1,GET,http://localhost:8000/,1538792127,,500
ecbe07,127.0.0.1,GET,http://localhost:8000/,1538792182,67bd0e,200
67bd0e,127.0.0.1,GET,http://localhost:8000/,1538792182,,500
139152,127.0.0.1,GET,http://localhost:8000/,1538792195,,200
80beaa,127.0.0.1,GET,http://localhost:8000/add,1538792211,1a03a5,200
1a03a5,127.0.0.1,POST,http://localhost:8000/add,1538792211,fa32fc,500
fa32fc,127.0.0.1,POST,http://localhost:8000/add,1538792211,,500
72fa93,127.0.0.1,GET,http://localhost:8000/,1538792307,,200
6cfca9,127.0.0.1,GET,http://localhost:8000/,1538792309,,200
dda1bd,127.0.0.1,POST,http://localhost:8000/add,1538792320,c27848,200
c27848,127.0.0.1,POST,http://localhost:8000/add,1538792320,,200
17398d,127.0.0.1,GET,http://localhost:8000/,1538792406,,200
b16282,127.0.0.1,GET,http://localhost:8000/,1538792408,,200
14eb44,127.0.0.1,POST,http://localhost:8000/add,1538792414,743b13,200
743b13,127.0.0.1,POST,http://localhost:8000/add,1538792414,,200
7dea85,127.0.0.1,POST,http://localhost:8000/add,1538792422,,302
84726c,127.0.0.1,GET,http://localhost:8000/,1538792423,,200
162ca7,127.0.0.1,GET,http://localhost:8000/,1538793358,6a6500,200
6a6500,127.0.0.1,GET,http://localhost:8000/,1538793358,,500
c8aff3,127.0.0.1,GET,http://localhost:8000/,1538793399,,200
cdf848,127.0.0.1,GET,http://localhost:8000/delete?studentid=1,1538793402,6aa573,200
6aa573,127.0.0.1,GET,http://localhost:8000/delete?studentid=1,1538793402,,405
1795d6,127.0.0.1,GET,http://localhost:8000/delete?studentid=1,1538793458,f15970,200
f15970,127.0.0.1,GET,http://localhost:8000/delete?studentid=1,1538793458,,500
3d199d,127.0.0.1,GET,http://localhost:8000/delete?studentid=1,1538793551,61d7aa,200
61d7aa,127.0.0.1,GET,http://localhost:8000/delete?studentid=1,1538793551,,404
3ef060,127.0.0.1,GET,http://localhost:8000/delete?studentid=1,1538793555,3a2daf,200
3a2daf,127.0.0.1,GET,http://localhost:8000/delete?studentid=1,1538793555,,404
2843e8,127.0.0.1,GET,http://localhost:8000/,1538793667,,200
b0ac2f,127.0.0.1,GET,http://localhost:8000/2/delete,1538793669,9aaa77,200
9aaa77,127.0.0.1,GET,http://localhost:8000/2/delete,1538793669,,500
79753f,127.0.0.1,GET,http://localhost:8000/,1538793711,,200
2c3928,127.0.0.1,GET,http://localhost:8000/1/delete,1538793712,eb13e6,200
eb13e6,127.0.0.1,GET,http://localhost:8000/1/delete,1538793712,,500
7f273b,127.0.0.1,GET,http://localhost:8000/,1538793756,,200
004e83,127.0.0.1,GET,http://localhost:8000/1/delete,1538793757,21ef2a,200
21ef2a,127.0.0.1,GET,http://localhost:8000/1/delete,1538793757,,500
f5819e,127.0.0.1,GET,http://localhost:8000/,1538793795,,200
1623f6,127.0.0.1,GET,http://localhost:8000/1/delete,1538793796,,302
2906a5,127.0.0.1,GET,http://localhost:8000/,1538793796,,200
81f43f,127.0.0.1,GET,http://localhost:8000/,1538794012,,200
dbcbb8,127.0.0.1,GET,http://localhost:8000/1/delete,1538794014,cb198c,200
cb198c,127.0.0.1,GET,http://localhost:8000/1/delete,1538794014,,200
4fc5a2,127.0.0.1,GET,http://localhost:8000/2/delete,1538794016,9a3931,200
9a3931,127.0.0.1,GET,http://localhost:8000/2/delete,1538794016,,200
f4bccd,127.0.0.1,GET,http://localhost:8000/3/delete,1538794025,88cd9e,200
88cd9e,127.0.0.1,GET,http://localhost:8000/3/delete,1538794025,,200
d40989,127.0.0.1,GET,http://localhost:8000/4/delete,1538794026,bcecea,200
bcecea,127.0.0.1,GET,http://localhost:8000/4/delete,1538794026,,200
ddca69,127.0.0.1,POST,http://localhost:8000/add,1538794058,,302
e574c4,127.0.0.1,GET,http://localhost:8000/,1538794058,,200
bc7b1a,127.0.0.1,GET,http://localhost:8000/5/delete,1538794061,,302
a894f9,127.0.0.1,GET,http://localhost:8000/?message=DELETED%20STUDENT%205,1538794061,,200
4a7041,127.0.0.1,POST,http://localhost:8000/add,1538794095,,302
f6acc7,127.0.0.1,GET,http://localhost:8000/,1538794095,,200
3bbfdb,127.0.0.1,POST,http://localhost:8000/add,1538794101,,302
8459ca,127.0.0.1,GET,http://localhost:8000/,1538794101,,200
6b229b,127.0.0.1,GET,http://localhost:8000/,1538794717,531a96,200
531a96,127.0.0.1,GET,http://localhost:8000/,1538794717,,500
753498,127.0.0.1,GET,http://localhost:8000/,1538794792,,200
49a8c6,127.0.0.1,GET,http://localhost:8000/updatePage,1538794793,7da5b6,200
7da5b6,127.0.0.1,GET,http://localhost:8000/updatePage,1538794793,,500
52f8b5,127.0.0.1,GET,http://localhost:8000/updatePage,1538794836,a35e10,200
a35e10,127.0.0.1,GET,http://localhost:8000/updatePage,1538794836,,500
969a75,127.0.0.1,GET,http://localhost:8000/updatePage,1538794859,b93222,200
b93222,127.0.0.1,GET,http://localhost:8000/updatePage,1538794859,,500
d4426e,127.0.0.1,GET,http://localhost:8000/,1538794860,,200
7aa2a0,127.0.0.1,GET,http://localhost:8000/updatePage?studentid=6,1538794862,e8ffc4,200
e8ffc4,127.0.0.1,GET,http://localhost:8000/updatePage?studentid=6,1538794862,,500
305e3b,127.0.0.1,GET,http://localhost:8000/,1538794935,,200
afc67b,127.0.0.1,GET,http://localhost:8000/updatePage?studentid=6,1538794936,04c2c2,200
04c2c2,127.0.0.1,GET,http://localhost:8000/updatePage?studentid=6,1538794936,,500
1a82a8,127.0.0.1,GET,http://localhost:8000/,1538795024,,200
330600,127.0.0.1,GET,http://localhost:8000/6/updatePage,1538795025,,200
19c5d8,127.0.0.1,GET,http://localhost:8000/6/updatePage,1538795059,47aceb,200
47aceb,127.0.0.1,GET,http://localhost:8000/6/updatePage,1538795059,,500
b7e0fe,127.0.0.1,GET,http://localhost:8000/,1538795064,,200
eccffd,127.0.0.1,GET,http://localhost:8000/7/updatePage,1538795065,ff32a1,200
ff32a1,127.0.0.1,GET,http://localhost:8000/7/updatePage,1538795065,,500
e362c2,127.0.0.1,GET,http://localhost:8000/,1538795089,,200
584539,127.0.0.1,GET,http://localhost:8000/6/updatePage,1538795090,,200
af4aa8,127.0.0.1,GET,http://localhost:8000/,1538795229,,200
23f0f3,127.0.0.1,GET,http://localhost:8000/6/updatePage,1538795230,,200
2c536b,127.0.0.1,GET,http://localhost:8000/,1538795309,,200
5dd87b,127.0.0.1,GET,http://localhost:8000/6/updatePage,1538795311,,200
df1483,127.0.0.1,GET,http://localhost:8000/update?grade=asd&name=trae&submit=,1538795315,0f04c8,200
0f04c8,127.0.0.1,GET,http://localhost:8000/update?grade=asd&name=trae&submit=,1538795315,,405
ae0e2e,127.0.0.1,GET,http://localhost:8000/,1538795406,,200
b1c2b3,127.0.0.1,GET,http://localhost:8000/6/updatePage,1538795407,,200
76b8b6,127.0.0.1,POST,http://localhost:8000/update,1538795413,,302
83b324,127.0.0.1,GET,http://localhost:8000/,1538795413,,200
4f5f26,127.0.0.1,GET,http://localhost:8000/6/updatePage,1538795419,,200
90e1bc,127.0.0.1,POST,http://localhost:8000/update,1538795422,,302
cf6f72,127.0.0.1,GET,http://localhost:8000/,1538795422,,200
d63e9d,127.0.0.1,GET,http://localhost:8000/,1538795699,,200
689094,127.0.0.1,GET,http://localhost:8000/6/updatePage,1538795701,,200
748a23,127.0.0.1,POST,http://localhost:8000/update,1538795713,,302
ba149f,127.0.0.1,GET,http://localhost:8000/,1538795713,,200
a4ee40,127.0.0.1,GET,http://localhost:8000/10/delete,1538795717,,302
5f0a3c,127.0.0.1,GET,http://localhost:8000/,1538795717,,200
03c779,127.0.0.1,GET,http://localhost:8000/9/delete,1538795718,,302
440972,127.0.0.1,GET,http://localhost:8000/,1538795718,,200
a0cfa3,127.0.0.1,GET,http://localhost:8000/8/delete,1538795718,,302
b72ef9,127.0.0.1,GET,http://localhost:8000/,1538795719,,200
eef3cb,127.0.0.1,GET,http://localhost:8000/6/updatePage,1538795719,,200
772519,127.0.0.1,POST,http://localhost:8000/update,1538795726,,302
f46505,127.0.0.1,GET,http://localhost:8000/,1538795726,,200
